function	Na_2	Na_3	Na_4	Na_7	Res_3	Res_4	Res_5	Res_7	Res_8
K14987	0.0	13.0	0.0	0.0	4534.0	2434.0	0.0	0.0	18950.0
K14998	0.0	1380.67	577.0	0.0	2267.0	1907.0	0.0	4196.0	11633.0
K15011	1252.0	1313.67	577.0	0.0	4736.0	1562.0	0.0	4196.0	13045.0
K15012	1252.0	1313.67	577.0	0.0	4736.0	1562.0	0.0	4196.0	13045.0
K15016	0.0	3.0	0.0	0.0	0.0	0.0	1174.0	0.0	6.0
K15019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K15024	0.0	737.0	0.0	526.0	0.0	0.0	0.0	1809.0	6.0
K15034	1252.0	2723.67	1931.0	526.0	13007.0	1896.5	2473.0	5152.33	16815.67
K15051	3868.0	3868.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K15064	0.0	0.0	0.0	0.0	336.0	0.0	0.0	0.0	0.0
K15066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K15067	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15125	0.0	0.0	0.0	2630.0	0.0	345.0	0.0	0.0	0.0
K15226	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K15232	0.0	3.0	0.0	0.0	0.0	0.0	1174.0	0.0	0.0
K15256	4686.0	4704.0	444.0	526.0	4284.0	0.0	292.33	1809.0	1453.0
K15257	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	23.0
K15268	1252.0	1259.0	0.0	526.0	4789.0	0.0	0.0	0.0	1942.0
K15269	0.0	3.0	0.0	526.0	336.0	0.0	1174.0	0.0	1581.0
K15270	0.0	69.67	1154.0	0.0	3446.0	1217.0	0.0	7442.0	13137.0
K15329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K15342	1469.0	5639.0	142.0	0.0	15838.73	2216.5	3405.0	0.0	6746.0
K15357	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15358	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K15371	1252.0	1378.67	774.0	0.0	11192.0	2551.0	1174.0	950.0	13490.0
K15372	0.0	0.0	0.0	0.0	336.0	1334.0	0.0	0.0	17.0
K15373	1252.0	1252.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15383	0.0	1477.5	3.0	0.0	1179.0	0.0	1053.0	0.0	1826.0
K15396	2504.0	2511.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15408	0.0	52.67	577.0	0.0	1179.0	0.0	0.0	3246.0	2007.0
K15460	0.0	11.0	136.0	526.0	0.0	0.0	1299.0	0.0	24.0
K15461	1252.0	2597.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K15509	0.0	24.0	577.0	526.0	0.0	345.0	0.0	3246.0	2026.0
K15510	0.0	10.0	0.0	0.0	0.0	0.0	2348.0	0.0	14.0
K15518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1809.0	689.0
K15519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1809.0	689.0
K15520	0.0	58.0	774.0	0.0	8925.0	1668.5	0.0	956.33	5248.34
K15521	0.0	55.0	774.0	0.0	8925.0	1668.5	0.0	956.33	5248.34
K15524	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15525	0.0	55.0	774.0	0.0	13378.0	1668.5	0.0	956.33	5248.34
K15526	0.0	55.0	774.0	0.0	8925.0	1668.5	0.0	956.33	5248.34
K15527	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K15532	0.0	3.0	0.0	1578.0	245.2	0.0	0.0	0.0	45.0
K15533	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15536	0.0	8.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15539	1252.0	2597.67	0.0	526.0	0.0	345.0	0.0	0.0	8.0
K15545	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	6.0
K15547	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15548	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15549	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15550	0.0	24.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15551	0.0	16.0	577.0	526.0	0.0	0.0	0.0	3246.0	1535.0
K15552	0.0	19.0	577.0	526.0	0.0	0.0	0.0	3246.0	1535.0
K15553	0.0	8.0	0.0	1052.0	1515.0	345.0	0.0	6383.33	2024.67
K15554	0.0	8.0	0.0	526.0	1515.0	0.0	0.0	6383.33	2007.67
K15555	0.0	44.67	0.0	526.0	2694.0	345.0	0.0	4574.33	2274.67
K15576	1252.0	2930.67	1471.0	526.0	9827.0	1537.0	2106.0	3246.0	6552.67
K15577	0.0	1646.0	1471.0	526.0	9827.0	1537.0	2106.0	3246.0	6544.67
K15578	0.0	1646.0	1471.0	526.0	9827.0	1537.0	2106.0	3246.0	6544.67
K15579	0.0	154.5	3.0	0.0	3098.5	768.5	1053.0	0.0	2286.0
K15580	24689.0	25661.0	1351.0	1578.0	16251.93	1668.5	2046.31	6011.33	7121.67
K15581	3651.0	4521.0	1351.0	526.0	10017.529999999999	1668.5	292.33	6011.33	6086.67
K15582	3651.0	4521.0	1351.0	526.0	10017.529999999999	1668.5	292.33	6011.33	6078.67
K15583	3651.0	4547.0	1928.0	526.0	21397.86	0.0	292.33	8301.0	6692.0
K15584	0.0	0.0	0.0	526.0	0.0	0.0	0.0	1809.0	6.0
K15585	0.0	0.0	0.0	526.0	0.0	0.0	0.0	1809.0	6.0
K15586	0.0	0.0	0.0	526.0	0.0	0.0	0.0	1809.0	6.0
K15587	0.0	0.0	0.0	526.0	0.0	0.0	0.0	1809.0	6.0
K15598	1252.0	1261.0	0.0	526.0	0.0	0.0	2348.0	0.0	27.0
K15599	0.0	6.0	0.0	526.0	0.0	0.0	1174.0	0.0	21.0
K15600	0.0	3.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15629	0.0	28.67	0.0	0.0	4453.0	1334.0	0.0	0.0	1082.0
K15632	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15633	4176.0	9552.5	1160.0	526.0	8566.03	768.5	3526.0	5055.0	6633.0
K15634	10031.0	14735.34	5477.0	1578.0	85975.53	5436.5	13637.66	7923.99	51770.020000000004
K15641	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15653	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15681	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15721	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15722	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15723	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15724	1252.0	2597.67	0.0	526.0	0.0	345.0	0.0	0.0	355.0
K15725	0.0	4032.34	0.0	0.0	3557.0	2252.0	0.0	0.0	10915.0
K15726	0.0	4048.34	272.0	0.0	6026.0	2252.0	2598.0	950.0	12428.0
K15727	0.0	4043.34	408.0	0.0	6655.5	3020.5	3897.0	950.0	11482.0
K15733	0.0	0.0	0.0	0.0	0.0	1668.5	0.0	956.33	2024.3400000000001
K15735	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15736	1252.0	1410.5	139.0	526.0	0.0	0.0	2352.0	0.0	1823.0
K15737	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15738	8240.0	12974.17	1934.0	526.0	36819.5	2665.0	6881.33	6005.0	26251.67
K15739	0.0	3.0	0.0	0.0	0.0	0.0	1174.0	0.0	6.0
K15746	0.0	35.67	136.0	0.0	0.0	0.0	1299.0	950.0	24.0
K15765	0.0	0.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K15770	3651.0	4450.0	0.0	0.0	2718.5299999999997	1334.0	292.33	2765.33	4085.67
K15771	7085.0	7887.0	0.0	0.0	2714.2	1334.0	584.66	2765.33	4085.67
K15772	3651.0	4453.0	0.0	0.0	2714.2	1334.0	292.33	2765.33	4085.67
K15773	0.0	3.0	0.0	0.0	4453.0	0.0	0.0	0.0	0.0
K15777	1252.0	3375.0	910.0	526.0	15851.33	345.0	1299.0	1809.0	5449.0
K15778	1252.0	3338.67	0.0	0.0	2714.2	0.0	0.0	0.0	1441.0
K15780	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K15782	1252.0	1260.0	0.0	0.0	1179.0	0.0	0.0	0.0	13.0
K15783	1252.0	1260.0	0.0	0.0	1179.0	0.0	0.0	0.0	250.0
K15784	1252.0	1257.0	0.0	0.0	1179.0	0.0	0.0	0.0	34.0
K15785	1252.0	1260.0	0.0	0.0	1179.0	0.0	0.0	0.0	19.0
K15786	1252.0	1255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	355.0
K15827	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15828	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15829	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15830	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15831	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15832	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15833	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15834	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15836	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15856	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1809.0	703.0
K15861	0.0	5.0	0.0	0.0	1179.0	0.0	0.0	0.0	19.0
K15862	0.0	15.0	136.0	0.0	0.0	0.0	1299.0	0.0	24.0
K15864	0.0	0.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K15866	0.0	859.67	910.0	526.0	16824.0	2597.0	3647.0	950.0	15380.0
K15868	0.0	0.0	0.0	0.0	8906.0	0.0	0.0	0.0	0.0
K15876	0.0	3.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K15888	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	0.0
K15894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K15916	0.0	3.0	0.0	0.0	0.0	0.0	1174.0	0.0	6.0
K15918	0.0	161.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K15922	0.0	5.0	0.0	0.0	1179.0	0.0	0.0	0.0	28.0
K15923	0.0	60.67	136.0	0.0	0.0	0.0	1299.0	2765.33	1985.67
K15973	0.0	745.0	0.0	0.0	0.0	0.0	0.0	1809.0	689.0
K15974	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15975	0.0	82.0	577.0	0.0	2358.0	0.0	2348.0	6864.0	3915.0
K15976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K15977	2504.0	8134.84	2067.0	1578.0	19266.5	2320.0	3526.0	10207.33	25687.339999999997
K15980	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15981	0.0	0.0	0.0	0.0	336.0	0.0	0.0	0.0	1558.0
K15982	0.0	0.0	0.0	0.0	336.0	0.0	0.0	0.0	0.0
K15983	0.0	0.0	0.0	0.0	336.0	0.0	0.0	0.0	1558.0
K15984	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K15986	3651.0	3684.0	577.0	0.0	249.53	0.0	292.33	5055.0	2452.0
K15987	413.0	4990.67	910.0	0.0	32151.2	1562.0	5536.0	1906.33	23266.67
K16011	0.0	1369.67	577.0	0.0	2267.0	1562.0	0.0	4196.0	11597.0
K16012	1252.0	1355.0	774.0	526.0	4140.33	0.0	1174.0	2765.33	3231.67
K16013	1252.0	1304.0	0.0	526.0	0.0	0.0	1174.0	2765.33	1969.67
K16014	0.0	61.0	774.0	0.0	8925.0	1334.0	2348.0	0.0	3248.0
K16047	0.0	0.0	0.0	0.0	1008.0	0.0	0.0	0.0	1575.0
K16048	0.0	0.0	0.0	0.0	336.0	0.0	0.0	0.0	1570.0
K16049	0.0	0.0	0.0	0.0	672.0	0.0	0.0	0.0	1575.0
K16050	0.0	0.0	444.0	0.0	2151.0	0.0	0.0	0.0	1583.0
K16052	0.0	180.5	3.0	0.0	0.0	0.0	1053.0	0.0	1799.0
K16053	0.0	0.0	0.0	1052.0	0.0	345.0	0.0	0.0	683.0
K16055	0.0	11.0	0.0	0.0	2469.0	0.0	0.0	956.33	3396.67
K16066	0.0	27.67	0.0	526.0	2469.0	0.0	0.0	0.0	1449.0
K16074	0.0	34.67	0.0	526.0	1088.0	1217.0	0.0	0.0	9716.0
K16077	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K16079	0.0	50.0	0.0	0.0	8071.0	2434.0	0.0	1900.0	19038.0
K16080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K16087	0.0	1330.0	0.0	1052.0	1179.0	0.0	0.0	0.0	410.0
K16088	1252.0	2600.67	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K16089	1252.0	1276.0	136.0	526.0	1179.0	345.0	1299.0	0.0	37.0
K16090	0.0	2698.34	0.0	0.0	1088.0	1562.0	0.0	950.0	9466.0
K16091	2924.0	4248.0	136.0	0.0	0.0	0.0	1299.0	0.0	85.0
K16092	1252.0	2605.67	0.0	526.0	4736.0	1562.0	0.0	950.0	10926.0
K16135	0.0	3.0	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K16136	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K16137	1252.0	2663.34	0.0	526.0	1179.0	345.0	1174.0	3618.0	82.0
K16146	0.0	55.0	774.0	0.0	8925.0	0.0	0.0	0.0	3224.0
K16147	0.0	86.0	774.0	0.0	14669.0	1668.5	0.0	956.33	5799.67
K16148	0.0	83.0	774.0	0.0	8925.0	1668.5	0.0	956.33	5185.67
K16149	0.0	164.5	447.0	0.0	7382.5	768.5	2227.0	0.0	3733.0
K16150	0.0	3.0	0.0	0.0	0.0	0.0	1174.0	0.0	6.0
K16163	0.0	83.0	774.0	0.0	4472.0	1334.0	0.0	0.0	3224.0
K16164	0.0	3.0	0.0	0.0	0.0	334.5	1174.0	0.0	68.67
K16165	0.0	55.67	577.0	526.0	1179.0	345.0	0.0	3246.0	2154.0
K16167	0.0	3.0	0.0	0.0	2469.0	0.0	0.0	950.0	2141.0
K16168	0.0	740.0	0.0	0.0	0.0	0.0	0.0	950.0	700.0
K16169	3651.0	4405.0	0.0	0.0	0.0	0.0	292.33	1809.0	689.0
K16171	1252.0	1324.34	0.0	0.0	4736.0	1907.0	0.0	0.0	11288.0
K16188	0.0	737.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K16199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K16200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K16201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K16202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K16203	0.0	748.0	0.0	0.0	0.0	345.0	0.0	0.0	689.0
K16210	0.0	0.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K16211	0.0	30.67	136.0	0.0	0.0	0.0	1299.0	950.0	24.0
K16212	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	0.0
K16213	0.0	0.0	0.0	0.0	245.2	0.0	0.0	1809.0	6.0
K16214	3434.0	3434.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K16216	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16234	0.0	0.0	0.0	526.0	0.0	1334.0	0.0	0.0	0.0
K16235	217.0	217.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K16237	0.0	0.0	0.0	0.0	0.0	669.0	0.0	0.0	137.34
K16238	1252.0	1277.0	577.0	0.0	5632.0	0.0	0.0	3246.0	1533.0
K16242	0.0	24.67	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K16243	0.0	24.67	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K16244	0.0	24.67	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K16245	0.0	24.67	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K16246	0.0	24.67	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K16249	0.0	24.67	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K16254	0.0	2636.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16255	0.0	5272.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16256	0.0	3954.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16257	0.0	3954.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16258	0.0	3954.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16259	0.0	6590.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16260	0.0	1318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16263	0.0	0.0	0.0	526.0	336.0	0.0	0.0	0.0	0.0
K16264	3651.0	6777.84	1934.0	526.0	18578.83	4988.0	3818.33	7917.66	22907.01
K16267	0.0	1348.67	0.0	0.0	2469.0	345.0	0.0	0.0	1441.0
K16291	2504.0	2504.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K16299	1252.0	1256.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K16300	1252.0	1252.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K16301	217.0	275.0	774.0	1052.0	4472.0	0.0	1174.0	1809.0	3328.67
K16319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K16320	0.0	0.0	0.0	0.0	4453.0	0.0	0.0	0.0	0.0
K16321	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K16322	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K16323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K16327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K16328	0.0	29.67	0.0	0.0	1760.2	0.0	0.0	0.0	45.0
K16329	0.0	848.67	1351.0	0.0	8365.2	0.0	0.0	3246.0	5936.0
K16331	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16345	0.0	24.67	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K16348	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K16363	0.0	16.0	136.0	0.0	0.0	0.0	1299.0	0.0	24.0
K16370	0.0	55.0	577.0	526.0	1179.0	0.0	0.0	3246.0	1770.0
K16371	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	237.0
K16397	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16421	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16422	0.0	1332.0	0.0	0.0	4453.0	0.0	0.0	0.0	1963.0
K16427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K16509	7302.0	8056.0	0.0	0.0	0.0	0.0	584.66	0.0	683.0
K16511	3651.0	5142.0	0.0	0.0	4.33	0.0	292.33	1809.0	689.0
K16514	0.0	24.67	0.0	0.0	336.0	0.0	0.0	0.0	15.0
K16515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
K16552	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K16554	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K16555	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	252.0
K16556	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K16557	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K16558	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K16559	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K16562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K16563	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K16564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	252.0
K16566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	252.0
K16567	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	252.0
K16568	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K16645	0.0	4.0	0.0	0.0	4453.0	0.0	0.0	0.0	399.0
K16647	0.0	0.0	0.0	0.0	0.0	334.5	0.0	0.0	68.67
K16648	0.0	0.0	0.0	0.0	9242.0	334.5	0.0	0.0	1643.67
K16649	0.0	4.0	0.0	0.0	336.0	1668.5	0.0	0.0	2042.67
K16650	0.0	4.0	444.0	0.0	2151.0	1668.5	0.0	1912.66	5954.01
K16652	0.0	4.0	0.0	0.0	4789.0	334.5	0.0	0.0	467.67
K16653	0.0	4.0	0.0	0.0	4789.0	334.5	0.0	0.0	475.67
K16692	1252.0	1276.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K16693	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K16695	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	6.0
K16703	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16704	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K16783	0.0	83.0	774.0	0.0	8925.0	1679.0	0.0	0.0	3239.0
K16784	0.0	83.0	774.0	0.0	8925.0	1668.5	0.0	0.0	3307.67
K16785	14387.0	16178.5	447.0	0.0	6927.5599999999995	2771.5	3396.3199999999997	7339.66	9849.02
K16786	3868.0	4797.5	447.0	0.0	5408.23	768.5	1345.33	1809.0	2975.0
K16787	10736.0	12538.5	447.0	0.0	6931.889999999999	2771.5	3103.99	9252.32	13760.36
K16788	3651.0	3685.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K16789	217.0	251.0	0.0	0.0	245.2	0.0	0.0	0.0	683.0
K16839	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K16840	0.0	7.0	0.0	526.0	4789.0	0.0	0.0	0.0	416.0
K16841	1252.0	1263.0	0.0	526.0	1179.0	0.0	0.0	0.0	57.0
K16842	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K16843	0.0	0.0	0.0	0.0	4453.0	0.0	0.0	0.0	20.0
K16844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0
K16849	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	0.0
K16850	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	0.0
K16856	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K16868	3651.0	3651.0	0.0	526.0	0.0	0.0	292.33	0.0	0.0
K16869	0.0	771.0	0.0	0.0	0.0	0.0	0.0	1809.0	689.0
K16870	0.0	4.0	0.0	0.0	4453.0	334.5	0.0	0.0	467.67
K16871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	392.0
K16872	1252.0	1279.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K16881	0.0	161.5	447.0	0.0	5158.7	768.5	2227.0	0.0	2286.0
K16898	3651.0	4436.0	577.0	0.0	2516.5299999999997	1562.0	292.33	6005.0	12301.0
K16899	3651.0	4420.0	0.0	0.0	2271.33	1562.0	292.33	2759.0	10544.0
K16915	0.0	164.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2365.0
K16918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K16920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K16922	0.0	4.0	0.0	0.0	336.0	0.0	0.0	0.0	411.0
K16923	217.0	217.0	0.0	0.0	245.2	334.5	0.0	0.0	68.67
K16924	3651.0	3685.0	0.0	0.0	0.0	0.0	292.33	2765.33	1961.67
K16925	3434.0	4208.0	0.0	0.0	5632.0	1668.5	292.33	3721.66	5081.01
K16926	3651.0	3713.0	0.0	0.0	0.0	0.0	292.33	0.0	137.34
K16927	0.0	48.0	0.0	0.0	336.0	0.0	1174.0	0.0	1581.0
K16937	0.0	740.0	0.0	0.0	4.33	0.0	0.0	1809.0	6.0
K16950	0.0	0.0	0.0	0.0	490.4	0.0	0.0	0.0	0.0
K16951	0.0	0.0	0.0	0.0	490.4	0.0	0.0	0.0	0.0
K16957	3434.0	3434.0	0.0	0.0	0.0	0.0	292.33	1809.0	689.0
K16958	3434.0	3434.0	0.0	0.0	0.0	0.0	292.33	1809.0	689.0
K16959	6868.0	6868.0	0.0	0.0	0.0	0.0	584.66	1809.0	689.0
K16960	3434.0	3434.0	0.0	0.0	0.0	0.0	292.33	1809.0	1372.0
K16961	1252.0	1252.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16962	1252.0	1252.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16963	1252.0	1252.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17062	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17063	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1558.0
K17073	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K17074	3651.0	3668.0	0.0	0.0	0.0	0.0	292.33	0.0	683.0
K17076	3651.0	3668.0	0.0	0.0	0.0	0.0	292.33	0.0	683.0
K17103	4176.0	9499.34	1487.0	0.0	14263.33	1907.0	1299.0	6005.0	15239.0
K17108	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K17195	0.0	0.0	0.0	526.0	245.2	0.0	0.0	0.0	0.0
K17202	0.0	26.0	1154.0	526.0	0.0	0.0	0.0	6492.0	3055.0
K17203	0.0	26.0	1154.0	526.0	0.0	0.0	0.0	6492.0	3055.0
K17204	0.0	26.0	1154.0	526.0	0.0	0.0	0.0	6492.0	3055.0
K17213	0.0	26.0	1154.0	0.0	0.0	0.0	0.0	6492.0	3055.0
K17214	0.0	13.0	577.0	0.0	0.0	0.0	0.0	3246.0	1535.0
K17215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K17216	0.0	754.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K17217	0.0	754.0	0.0	0.0	245.2	0.0	0.0	0.0	683.0
K17218	1252.0	2761.5	716.0	0.0	11539.83	2792.5	4700.0	3246.0	5961.0
K17222	0.0	16.0	577.0	0.0	0.0	0.0	0.0	3246.0	1528.0
K17223	0.0	16.0	577.0	0.0	0.0	0.0	0.0	3246.0	1528.0
K17224	0.0	16.0	577.0	0.0	0.0	0.0	0.0	3246.0	1520.0
K17225	0.0	16.0	577.0	0.0	0.0	0.0	0.0	3246.0	1520.0
K17226	0.0	2655.0	577.0	0.0	0.0	0.0	0.0	3246.0	1528.0
K17227	0.0	16.0	577.0	0.0	0.0	0.0	0.0	3246.0	1528.0
K17228	0.0	1325.0	0.0	0.0	336.0	0.0	0.0	956.33	1970.67
K17241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	252.0
K17242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	252.0
